ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
2,Instruction: It's too dark in here. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,Active_HallLight | Active_TubeLight,,,,,,,,,,,0,True,True
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_Dessert & Low_ACTemperature,,,,,,,,,,,0,True,True
3,"Instruction: The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment",IsClean_Floor & On_BottledDrink_Table1,IsClean_Floor & Exists_BottledDrink_Table1,,,,,,,,,,,0,True,False
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,Holding_Yogurt & On_Yogurt_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
7,"Instruction:  I dropped my vacuum cup, could you pick it up and hold it? And also, bring a milk drink to the second table.",Holding_VacuumCup & On_MilkDrink_Table2,Holding_VacuumCup & On_MilkDrink_Table2,,,,,,,,,,,0,True,True
0,"Instruction: The chairs look a bit dirty, can you clean them up? If not, please deliver some yogurt to the coffee area.",IsClean_Chairs | On_Yogurt_CoffeeStation,IsClean_Chairs | ~IsClean_Chairs & Exists_Yogurt & On_Yogurt_CoffeeStation,,,,,,,,,,,0,True,True
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Holding_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,,,0,True,True
19,Instruction: Come to table No. 6 by the window and grab my vacuum cup.,RobotNear_WindowTable6 & Holding_VacuumCup,Holding_VacuumCup & On_VacuumCup_WindowTable6,,,,,,,,,,,0,True,False
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,"Exists_items_place(items='Coffee', place='Table3') & Exists_items_place(items='Dessert', place='Table3')",It contains syntax errors or illegal characters.,Holding_Coffee & Exists_Dessert & On_Coffee_Table3 & On_Dessert_Table3,,,,,,,,,1,True,True
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
6,"Instruction: Everything is so dirty here, please wipe down the table and mop the floor.",IsClean_Table1 & IsClean_Floor,(~IsClean_Table1 | ~IsClean_Floor),,,,,,,,,,,0,True,False
24,Instruction: Clean the chairs and deliver coffee to the coffee station.,IsClean_Chairs & On_Coffee_CoffeeStation,IsClean_Chairs & Exists_Coffee & On_Coffee_CoffeeStation,,,,,,,,,,,0,True,True
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_water | Exists_dessert,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert, water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Water | Exists_Dessert,,,,,,,,,1,True,True
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,Active_TubeLight & Holding_Chips_Table3,,,,,,,,,,,0,True,False
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_Bar2 | Exists_Bar,,,,,,,,,,,0,True,False
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,Exists_Chips_ItemsPlace & (On_Dessert_WindowTable6 | On_Chips_Table1),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] ItemsPlace

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_Chips & On_Chips_Table1) | (Exists_Dessert & On_Dessert_WindowTable6),,,,,,,,,1,True,True
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,Active_AC & Exists_Juice_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Juice

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",`Active_AC & Exists_NFCJuice_Bar`,It contains syntax errors or illegal characters.,Active_AC & Exists_NFCJuice_Bar,,,,,,,2,True,False
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,Exists_Coffee & On_Coffee_Table1 | Exists_Water & On_Water_Table1,,,,,,,,,,,0,True,True
