ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,Holding_Coffee & Exists_Dessert & On_Coffee_Table3 & On_Dessert_Table3,,,,,,,,,,,0,True,True
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Holding_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,,,0,True,True
7,"Instruction:  I dropped my vacuum cup, could you pick it up and hold it? And also, bring a milk drink to the second table.",Holding_VacuumCup & On_MilkDrink_Table2,Exists_RobotNear_VacuumCup & ~Holding_VacuumCup & Exists_MilkDrink & On_MilkDrink_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_VacuumCup & On_MilkDrink_Table2,,,,,,,,,1,True,True
0,"Instruction: The chairs look a bit dirty, can you clean them up? If not, please deliver some yogurt to the coffee area.",IsClean_Chairs | On_Yogurt_CoffeeStation,IsClean_Chairs | Exists_Yogurt & On_Yogurt_CoffeeStation,,,,,,,,,,,0,True,True
1,Instruction:  I'd like either a soft drink or a refreshing bottled beverage delivered to my spot at the third table.,On_Softdrink_Table3 | On_BottledDrink_Table3,Exists_Table3(On_Softdrink_Table3 | On_BottledDrink_Table3),,,,,,,,,,,0,True,False
2,Instruction: It's too dark in here. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,Active_HallLight | Active_TubeLight,,,,,,,,,,,0,True,True
3,"Instruction: The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment",IsClean_Floor & On_BottledDrink_Table1,IsClean_Floor & Exists_BottledDrink_Table1,,,,,,,,,,,0,True,False
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,Exists_items(Holding_Yogurt & On_Yogurt_Table1 & Active_TubeLight),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] items

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Yogurt & On_Yogurt_Table1 & Active_TubeLight,,,,,,,,,1,True,True
6,"Instruction: Everything is so dirty here, please wipe down the table and mop the floor.",IsClean_Table1 & IsClean_Floor,(~IsClean_Table1 | ~IsClean_Floor),,,,,,,,,,,0,True,False
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
