ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
1,Instruction:  I'd like either a soft drink or a refreshing bottled beverage delivered to my spot at the third table.,On_Softdrink_Table3 | On_BottledDrink_Table3,Exists_Table3 & (On_Softdrink_Table3 | On_BottledDrink_Table3),,,,,,,,,,,0,True,True
9,Instruction: Can you lower the heating and check if there are any dessert available?,Low_ACTemperature & Exists_Dessert,Exists_Dessert & Low_ACTemperature,,,,,,,,,,,0,True,True
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,Holding_Coffee & Exists_Dessert & On_Coffee_Table3 & On_Dessert_Table3,,,,,,,,,,,0,True,True
3,"Instruction: The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment",IsClean_Floor & On_BottledDrink_Table1,IsClean_Floor & Exists_BottledDrink_Table1,,,,,,,,,,,0,True,False
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_RobotNear_Bar2 | Exists_RobotNear_Bar,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bar2 | Exists_Bar,,,,,,,,,1,True,False
7,"Instruction:  I dropped my vacuum cup, could you pick it up and hold it? And also, bring a milk drink to the second table.",Holding_VacuumCup & On_MilkDrink_Table2,(Holding_VacuumCup & RobotNear_Table2) | Exists_MilkDrink_Table2,,,,,,,,,,,0,True,False
16,Instruction: Please make sure there's either a cup of coffee or a bottled beverage treat ready at Table 2.,On_Coffee_Table2 | On_BottledDrink_Table2,Exists_Coffee_Table2 | Exists_BottledDrink_Table2,,,,,,,,,,,0,True,False
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,Holding_Chips & On_Dessert_WindowTable6 | Holding_Dessert & On_Chips_Table1,,,,,,,,,,,0,True,True
19,Instruction: Come to table No. 6 by the window and grab my vacuum cup.,RobotNear_WindowTable6 & Holding_VacuumCup,Holding_VacuumCup & On_VacuumCup_WindowTable6,,,,,,,,,,,0,True,False
6,"Instruction: Everything is so dirty here, please wipe down the table and mop the floor.",IsClean_Table1 & IsClean_Floor,`IsClean_Table1 & IsClean_Floor`,It contains syntax errors or illegal characters.,`IsClean_Table1 & IsClean_Floor`,It contains syntax errors or illegal characters.,IsClean_Table1 | IsClean_Floor,,,,,,,2,True,True
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,(IsClean_Curtain | ~Closed_Curtain) & Active_AC,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain & Active_AC),,,,,,,,,1,True,True
4,Instruction: Can you serve chocolate at the bright sixth table or bring some chips to the second table?,On_Bernachon_WindowTable6 | On_Chips_Table2,Exists_items_place((Holding_Chocolate & On_Chocolate_BrightTable6) | Exists_items_place(Holding_Chips & On_Chips_Table2)),It contains syntax errors or illegal characters.,"Exists_items_place(Chocolate, BrightTable6) | Exists_items_place(Chips, Table2)",It contains syntax errors or illegal characters.,Exists_Chocolate & (On_Chips_Table2 | On_Chocolate_WindowTable6 & Active_HallLight),,,,,,,2,True,False
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,Active_AC & Exists_Yogurt & On_Yogurt_Bar,,,,,,,,,,,0,True,True
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,Exists_yogurt & On_yogurt_Table1 & Active_HallLight,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] yogurt

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Yogurt & On_Yogurt_Table1 & Active_HallLight,,,,,,,,,1,True,True
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
2,Instruction: It's too dark in here. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,`(Active_HallLight | Active_TubeLight) & ~Active_Curtain`,It contains syntax errors or illegal characters.,`(~Active_TubeLight & Active_HallLight) | (Active_TubeLight & ~Active_HallLight)`,It contains syntax errors or illegal characters.,Exists_HallLight | Exists_TubeLight,,,,,,,2,True,False
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,Exists_yogurt(items_place) & On_yogurt_Table1(items_place) & Active_TubeLight(Active_appliance),It contains syntax errors or illegal characters.,Exists_Yogurt(x) & On_Yogurt_Table1(x) & Active_TubeLight(y),It contains syntax errors or illegal characters.,Exists_Yogurt & On_Yogurt_Table1 & Active_TubeLight,,,,,,,2,True,True
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,(Closed_Curtain & Exists_Milk & RobotNear_Curtain & On_Milk_Table2),"
[Syntax Blacklist] RobotNear_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Closed_Curtain & Exists_Milk & On_Milk_Table2),,,,,,,,,1,True,True
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,(Holding_Coffee | Holding_Water) & On_Coffee_Table1,,,,,,,,,,,0,True,False
0,"Instruction: The chairs look a bit dirty, can you clean them up? If not, please deliver some yogurt to the coffee area.",IsClean_Chairs | On_Yogurt_CoffeeStation,IsClean_Chairs | ~IsClean_Chairs & Exists_Yogurt & On_Yogurt_CoffeeStation,,,,,,,,,,,0,True,True
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Exists_furniture & IsClean_Floor | Exists_makable & On_Dessert_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] makable, furniture

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_floor | Exists_Dessert & On_Dessert_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] floor, makable, furniture

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table2 & IsClean_Floor | Exists_Table2 & Exists_Dessert,,,,,,,2,True,False
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_<makable>(NFCJuice) & On_NFCJuice_Table3 | Active_AC,It contains syntax errors or illegal characters.,Exists_NFCJuice(items_place=Table3) | Active_AC(control=ACTemperature),It contains syntax errors or illegal characters.,Exists_NFCJuice & On_NFCJuice_Table3 | Active_AC,,,,,,,2,True,True
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,"```python
(Active_TubeLight & Exists_Chips & On_Chips_Table3)
```",It contains syntax errors or illegal characters.,Active_TubeLight & Holding_Chips & On_Chips_Table3,,,,,,,,,1,True,True
20,Instruction: Please turn down the air conditioning temperature and tidy up the chairs.,Low_ACTemperature & IsClean_Chairs,`(Active_AC & Low_ACTemperature) & IsClean_Chairs`,It contains syntax errors or illegal characters.,`(Active_AC & Low_ACTemperature) & IsClean_Chairs`,It contains syntax errors or illegal characters.,(~Active_AC & Exists_Table1 & IsClean_Chairs),,,,,,,2,True,False
8,Instruction: Please turn on the AC and bring me Juice at Bar.,Active_AC & On_NFCJuice_Bar,Active_AC & Exists_NFCJuice_Bar,,,,,,,,,,,0,True,False
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,`(Active_HallLight & IsClean_Floor)`,It contains syntax errors or illegal characters.,\[ Active\_HallLight \& IsClean\_Floor \],It contains syntax errors or illegal characters.,"```
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,`(Active_HallLight | IsClean_Floor)`,It contains syntax errors or illegal characters.,"```
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,`Active_HallLight & IsClean_Floor`,6,False,False
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,Exists_x (On_SpringWater_Table2(x) & Active_AC & Low_ACTemperature),It contains syntax errors or illegal characters.,Exists_RobotNear_Table2 & Exists_SpringWater & On_SpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_SpringWater(items_place) & On_SpringWater_Table2 & Active_AC & Low_ACTemperature,It contains syntax errors or illegal characters.,Exists_on_SpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] on, RobotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_SpringWater(On_SpringWater_Table2) & Active_AC(AC) & Low_ACTemperature(AC),It contains syntax errors or illegal characters.,"Exists_items_place(SpringWater, Table2) & Active_appliance(AC) & Low_control(ACTemperature)",6,False,False
