ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
1,Instruction: I'd like either a soft drink or a refreshing bottled beverage delivered to my spot at the third table.,On_Softdrink_Table3 | On_BottledDrink_Table3,Exists_Softdrink_Table3 | Exists_BottledDrink_Table3,,,,,,,,,,,0,True,False
0,"Instruction: The chairs look a bit dirty, can you clean them up? If not, please deliver some yogurt to the coffee area.",IsClean_Chairs | On_Yogurt_CoffeeStation,IsClean_Chairs | Exists_Yogurt_CoffeeStation,,,,,,,,,,,0,True,False
12,Instruction: Can you send a cup of coffee and dessert to table 3?,On_Coffee_Table3 & On_Dessert_Table3,Exists_Coffee_Table3 & Exists_Dessert_Table3,,,,,,,,,,,0,True,False
5,"Instruction: I'm sitting at the third table, could you please bring me either some fries or a dessert?",On_Chips_Table3 | On_Dessert_Table3,Holding_Chips_Table3 | Holding_Dessert,,,,,,,,,,,0,True,False
7,"Instruction: I dropped my vacuum cup, could you pick it up and hold it? And also, bring a milk drink to the second table.",Holding_VacuumCup & On_MilkDrink_Table2,Exists_VacuumCup & Holding_VacuumCup & (On_MilkDrink_Table2 | On_MilkDrink_Table2),,,,,,,,,,,0,True,True
14,Instruction: Please bring yogurt to table 1 and check if the tube light is working.,On_Yogurt_Table1 & Active_TubeLight,Exists_Yogurt_Table1 & Active_TubeLight,,,,,,,,,,,0,True,False
2,Instruction: It's too dark in here. Can you turn on the downlight or the hall light?,Active_HallLight | Active_TubeLight,Active_TubeLight_HallLight,,,,,,,,,,,0,True,False
15,Instruction: Please deliver the yogurt to table number one and turn on the hall light.,On_Yogurt_Table1 & Active_HallLight,On_Yogurt_Table1 & Active_HallLight,,,,,,,,,,,0,True,True
6,"Instruction: Everything is so dirty here, please wipe down the table and mop the floor.",IsClean_Table1 & IsClean_Floor,IsClean_Table1 & IsClean_Floor,,,,,,,,,,,0,True,True
17,Instruction: Please make sure the water or dessert are ready and available.,Exists_Water | Exists_Dessert,Exists_Water | Exists_Dessert,,,,,,,,,,,0,True,True
22,Instruction: Turn on the tube light and bring chips to Table 3.,Active_TubeLight & On_Chips_Table3,Active_TubeLight & On_Chips_Table3,,,,,,,,,,,0,True,True
11,Instruction: Would you kindly proceed to either bar 2 or the main bar?,RobotNear_Bar2 | RobotNear_Bar,Exists_On_Chips_Table3 | Exists_On_Chips_Bar2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(On_Bar2 | On_Bar),,,,,,,,,1,True,False
23,Instruction: Please close the curtains and bring milk to Table2.,Closed_Curtain & On_Milk_Table2,(Exists_Curtain & Exists_Milk & On_Milk_Table2 & Closed_Curtain),,,,,,,,,,,0,True,True
10,Instruction: It's so hot. I want to close the curtains and turn on the air conditioning.,Closed_Curtain & Active_AC,(Closed_Curtain & Active_AC),,,,,,,,,,,0,True,True
19,Instruction: Come to table No. 6 by the window and grab my vacuum cup.,RobotNear_WindowTable6 & Holding_VacuumCup,On_VacuumCup_WindowTable6,,,,,,,,,,,0,True,False
25,Instruction: Could you activate the air cooling system and also bring some yoghurt to the bar?,Active_AC & On_Yogurt_Bar,Active_AC & On_Yogurt_Bar,,,,,,,,,,,0,True,True
13,Instruction: Please place a bottle of spring water on table 2 and turn on the AC since it's warm.,On_SpringWater_Table2 & Active_AC,Exists_On_SpringWater_Table2 & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_On_SpringWater_Table2 & Active_AC & Low_ACTemperature,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] On

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",On_SpringWater_Table2 & Active_AC,,,,,,,2,True,True
27,Instruction: Please bring me coffee or water to table 1.,On_Coffee_Table1 | On_Water_Table1,Exists_Coffee_Table1 | Exists_Water_Table1,,,,,,,,,,,0,True,False
26,Instruction: Please make sure the first table is spotless and illuminate the area with the tube light.,IsClean_Table1 & Active_TubeLight,IsClean_Table1 & Active_TubeLight,,,,,,,,,,,0,True,True
21,Instruction: Turn on the hall light and clean the floor.,Active_HallLight & IsClean_Floor,"```python
Active_HallLight & IsClean_Floor
```",It contains syntax errors or illegal characters.,Active_HallLight & IsClean_Floor,,,,,,,,,1,True,True
8,Instruction: Please turn off the AC and bring me Juice at Bar.,~Active_AC & On_NFCJuice_Bar,`(Active_AC & On_Juice_Bar)`,It contains syntax errors or illegal characters.,~Active_AC & On_NFCJuice_Bar,,,,,,,,,1,True,True
4,Instruction: Can you serve chocolate at the bright sixth table or bring some chips to the second table?,On_Bernachon_WindowTable6 | On_Chips_Table2,On_Chocolate_BrightTable6 | On_Chips_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] BrightTable6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",On_Chocolate_BrightTable6 | On_Chips_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] BrightTable6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips_Table2 | On_Chocolate_BrightTable6,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] BrightTable6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",On_Chocolate_WindowTable6 | On_Chips_Table2,,,,,3,True,False
29,"Instruction: I'd like natural fruit juice  served at the third table, or alternatively, could you switch on the air conditioner?",On_NFCJuice_Table3 | Active_AC,Exists_NFCJuice_Table3 | Active_AC,,,,,,,,,,,0,True,False
24,Instruction: Clean the chairs and deliver coffee to the coffee table.,IsClean_Chairs & On_Coffee_CoffeeStation,Holding_CleanseFoam & (On_Coffee_CoffeeStation | On_Coffee_Table1),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CleanseFoam

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Coffee & On_Coffee_CoffeeStation & IsClean_Chairs,,,,,,,,,1,True,True
18,Instruction: Could you bring some chips to Table 1 or a dessert to Window Table 6?,On_Chips_Table1 | On_Dessert_WindowTable6,On_Chips_Table1 | On_Dessert_WindowTable6,,,,,,,,,,,0,True,True
3,"Instruction: The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment",IsClean_Floor & On_BottledDrink_Table1,Exists_IsClean_Floor & Exists_BottledDrink_Table1,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsClean_Floor & Exists_BottledDrink_Table1,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_DustyFloor & On_BottledDrink_Table1,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] DustyFloor, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsClean_Floor & Exists_BottledDrink_Table1,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] DustyFloor, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsClean_Floor & Exists_BottledDrink_Table1,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] DustyFloor, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsClean_Floor & Exists_BottledDrink_Table1,6,False,False
20,Instruction: Please do not turn down the air conditioning temperature and tidy up the chairs.,~Low_ACTemperature & IsClean_Chairs,Holding_Chips & (On_Chips_Table3 | On_Chips_Table2) & ~Active_AC & IsClean_Chairs,,,,,,,,,,,0,True,False
28,Instruction: Would you mind either tidying up the flooring or delivering a sweet treat to the second table?,IsClean_Floor | On_Dessert_Table2,Exists_IsClean_Floor | On_Dessert_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_TidyingFloor_Floor & On_Dessert_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] TidyingFloor, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Cube & On_Cube_Table2 | IsClean_Floor,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] TidyingFloor, Cube, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_CleansingFoam_Floor | On_Dessert_Table2,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CleansingFoam, TidyingFloor, Cube, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(Holding_SweetTreat & On_Floor_Table2) | (~IsClean_Floor & ~IsClean_Curtain),"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] CleansingFoam, SweetTreat, TidyingFloor, Cube, IsClean

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_IsClean_Floor & (Exists_Dessert_On_Table2 | Exists_IsClean_Floor),6,False,False
