ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,(~Active_AC | ~Closed_Curtain) & ~(On_VacuumCup_Table1),,,,,,,,,,,0,True,False
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,(Active_AC & ~Low_ACTemperature) | ~Closed_Curtain,,,,,,,,,,,0,True,True
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),Holding_Yogurt & On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation),,,,,,,,,,,0,True,True
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,(~Low_ACTemperature) & (~Active_TubeLight) & (~Closed_Curtain),,,,,,,,,,,0,True,True
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,Holding_Coffee | Exists_Coffee & (On_Coffee_Bar | On_Coffee_Bar2) & ~(RobotNear_Bar | RobotNear_Bar2),,,,,,,,,,,0,True,True
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),~Closed_Curtain & (Active_TubeLight | Active_HallLight),,,,,,,,,,,0,True,True
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,Exists_Coffee & Exists_Water & Exists_Dessert,,,,,,,,,,,0,True,True
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,Holding_Coffee_Table2 | Holding_Bernachon_Table2 | Holding_Yogurt_Table2,,,,,,,,,,,0,True,False
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,(~RobotNear_Bar & ~RobotNear_Bar2 & Holding_SpringWater),,,,,,,,,,,0,True,True
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,Exists_dessert_Table1 | Exists_water_Table2 & Active_HallLight,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert, water

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Dessert & (On_Dessert_Table1 | On_Water_Table2) & ~Active_HallLight,,,,,,,,,1,True,False
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),Active_AC & (On_Chips_Table1 | On_NFCJuice_Table2),,,,,,,,,,,0,True,False
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,Exists_ACTemperature & Active_TubeLight & ~Active_HallLight,,,,,,,,,,,0,True,False
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,,,0,True,True
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),`Holding_BottledDrink & (~Exists_Floor | ~Exists_Chairs)`,It contains syntax errors or illegal characters.,Exists_BottledDrink & (Exists_Floor | Exists_Chairs),,,,,,,,,1,True,False
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),Holding_Chips & On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),,,,,,,,,,,0,True,True
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~(Low_ACTemperature)),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Bernachon & On_Bernachon_Table1 & (Closed_TubeLight | ~Low_ACTemperature),"
[Syntax Blacklist] Closed_TubeLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(IsClean_Table1 | Exists_Bernachon) & (~Active_TubeLight | ~Low_ACTemperature),,,,,,,2,True,False
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,IsClean_Floor & ~(Holding_VacuumCup | Holding_NFCJuice),,,,,,,,,,,0,True,True
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink(Table3) | Exists_MilkDrink(Table3) | Exists_Softdrink(Bar),It contains syntax errors or illegal characters.,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,,,,,,,1,True,False
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert_Dessert | Exists_Coffee | On_ADMilk_Bar,,,,,,,,,,,0,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Holding_Dessert & RobotNear_CoffeeStation & (¬Active_AC | Active_TubeLight),It contains syntax errors or illegal characters.,Exists_dessert(On_Dessert_CoffeeStation & (Closed_AC | Active_TubeLight)),"
[Syntax Blacklist] Closed_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] dessert

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Dessert & RobotNear_Dessert_CoffeeStation & (Active_AC | ~Active_TubeLight),,,,,,,2,True,False
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,Exists_Table3 RobotNear_Table3 & Exists_Coffee Holding_Coffee Table3 & Open_Curtain,It contains syntax errors or illegal characters.,RobotNear_Table3 & Holding_Coffee_Table3 & Active_Curtain_Table3,"
[Syntax Blacklist] Active_Curtain_Table3
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Open_Curtain,"
[Syntax Blacklist] Active_Curtain_Table3
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee_Table3 & IsClean_Curtain_Table3,"
[Syntax Blacklist] IsClean_Curtain_Table3, Active_Curtain_Table3
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee_Table3 & Open_Curtain,"
[Syntax Blacklist] IsClean_Curtain_Table3, Active_Curtain_Table3
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Open_Curtain,6,False,False
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,"Exists_items(Water) & Exists_items(Chips) & On_items_place(Water, WindowTable6) & On_items_place(Chips, WindowTable6) & Active_appliance(AC)",It contains syntax errors or illegal characters.,"Exists_items_place(Water, WindowTable6) & Exists_items_place(Chips, WindowTable6) & Active_appliance(AC)",It contains syntax errors or illegal characters.,Exists_Water(On_Chips_Table6Window) & Active_AC,It contains syntax errors or illegal characters.,"Exists_Water(x) & Exists_Chips(y) & RobotNear_WaterStation(x) & RobotNear_Chips(x) & On_Water(x, Table6) & On_Chips(y, Table6) & WindowTable6(Table6) & Active_AC(AC)",It contains syntax errors or illegal characters.,Exists_Water(x) & Exists_Chips(y) & On_Chips_Table6(y) & On_Table6_WindowTable6(z) & Active_AC(z),It contains syntax errors or illegal characters.,Exists_items_water & Exists_items_chips & On_items_Table3 & RobotNear_Table6_WindowTable6 & Active_AC,6,False,False
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),Holding_Coffee & On_Coffee_Table2 & ~(On_Coffee_Table1 | On_Coffee_Table3),,,,,,,,,,,0,True,False
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),Holding_Chips & RobotNear_Chips_Table6_WindowTable6 & (Holding_Glass | Holding_Yogurt),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Chips & On_Chips_Table6Window & (Holding_Glass & On_Glass_Table6Window | Holding_Yogurt & On_Yogurt_Table6Window),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6Window, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Chips & On_Chips_Table6Window & (Holding_Glass & On_Glass_Table6Window | Holding_Yogurt & On_Yogurt_Table6Window),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6Window, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips & Exists_Glass & Exists_Milk & Exists_Yogurt & On_Chips_WindowTable6 & (On_Glass_Table6 | On_Yogurt_Table6),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6Window, Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Holding_Chips() & On_Chips_Table6_WindowTable6() & (Holding_Glass() | Holding_Yogurt()),It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_Table6_WindowTable6 & (Holding_Glass | Holding_Yogurt),6,False,False
