ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
11,"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,(Active_AC & Low_ACTemperature | RobotNear_Bar2 | RobotNear_Bar),,,,,,,,,,,0,True,False
12,"Instruction: Please make sure you are not holding NFC juice, and verify that either the ground or the chairs are clean.",~Holding_NFCJuice & (IsClean_Floor | IsClean_Chairs),(~Holding_NFCJuice) & (IsClean_Floor | IsClean_Chairs),,,,,,,,,,,0,True,True
10,"Instruction: Please place a coffee either at Bar or Bar2, and make sure the robot is not near the Bar.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,(Holding_Coffee | On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,,,,,,,,,,,0,True,True
1,"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,((Active_AC | ~Active_TubeLight) & ~(On_VacuumCup_Table1)),,,,,,,,,,,0,True,True
3,"Instruction:  Please turn on the AC but don't set the temperature too low, or open the curtains.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,Active_AC & ~(Low_ACTemperature) | ~Closed_Curtain,,,,,,,,,,,0,True,True
16,"Instruction: Do not open the curtain , and ensure either open the tube light or the hall light .",~Closed_Curtain & ( Active_TubeLight | Active_HallLight),(~Closed_Curtain) & (Active_TubeLight | Active_HallLight),,,,,,,,,,,0,True,True
13,"Instruction: Try not to hang around Bar and Bar2 all the time, and oh, do remember to pick up and hold a bottle of spring water.",~RobotNear_Bar &  ~RobotNear_Bar2 & Holding_SpringWater,Exists_robotNear_Bar | Exists_robotNear_Bar2 | Holding_SpringWater,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] robotNear

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",(~RobotNear_Bar & ~RobotNear_Bar2 & Holding_SpringWater),,,,,,,,,1,True,True
4,"Instruction: Can you bring the yogurt to the first table, please? And, could you then move close the water table or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),Exists_x (Yogurt(x) & OnTable1(x)) & (RobotNear_WaterStation() | RobotNear_CoffeeStation()),It contains syntax errors or illegal characters.,Holding_Yogurt & RobotNear_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation),,,,,,,,,1,True,False
18,"Instruction: Please make sure you are not holding chips, and either the chairs are clean or Table 1 is clean.",~Holding_Chips & (IsClean_Chairs | IsClean_Table1),~Holding_Chips & (IsClean_Chairs | IsClean_Table1),,,,,,,,,,,0,True,True
19,"Instruction: Can you put down the bottled drink for now? And, could you either sweep the floor or tidy up the chairs, please?",~Holding_BottledDrink & (IsClean_Floor | IsClean_Chairs),Holding_BottledDrink & ~(Exists_Floor | Exists_Chairs),,,,,,,,,,,0,True,False
7,"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),Exists_Bernachon & On_Bernachon_Table1 & (~Active_TubeLight | ~(Low_ACTemperature)),,,,,,,,,,,0,True,True
15,"Instruction: Please avoid putting the chips on the bar2 counter. Also, could you bring either a coffee or bernachon to table number 2?",~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),~On_Chips_Bar2 & (On_Coffee_Table2 | On_Bernachon_Table2),,,,,,,,,,,0,True,True
17,"Instruction: Please activate the air conditioner, and could you bring chips to Table 1 or NFC Juice to Table 2?",Active_AC & (On_Chips_Table1 | On_NFCJuice_Bar),Active_AC & (Holding_Chips & On_Chips_Table1 | Holding_NFCJuice & On_NFCJuice_Table2),,,,,,,,,,,0,True,False
24,"Instruction: Make sure there's water available, avoid holding the chips for now, and could you turn off the tube light?",Exists_Water & ~Holding_Chips & ~Active_TubeLight,Exists_Water & ~Holding_Chips & ~Active_TubeLight,,,,,,,,,,,0,True,True
6,"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,"Exists_<items_place>(Water, Coffee, Dessert) & Holding_<items>(Water) & Holding_<items>(Dessert) & Holding_<items>(Coffee)",It contains syntax errors or illegal characters.,Exists_Water(x) & Exists_Dessert(x) & Exists_Coffee(x),It contains syntax errors or illegal characters.,Exists_Coffee & Exists_Water & Exists_Dessert,,,,,,,2,True,True
20,Instruction: Could you shut off the hall light and then either activate the air conditioning or turn on the tube light?,~Active_HallLight & (Active_AC | Active_TubeLight),(~Active_HallLight) & ((Active_AC | Active_TubeLight)),,,,,,,,,,,0,True,True
23,"Instruction: Please make sure sweets are prepared for service, avoid holding any parfait, and ensure the air conditioning remains active.",Exists_Dessert & ~Holding_Yogurt & Active_AC,Exists_Dessert & ~Holding_Dessert & Active_AC,,,,,,,,,,,0,True,False
27,Instruction: Could you dim the overhead fluorescent light or hall light and also deliver a bag of crisps to Bar?,On_Chips_Bar & ~(Active_TubeLight | Active_HallLight),(~Active_TubeLight | ~Active_HallLight) & Holding_Chips_Bar,,,,,,,,,,,0,True,False
30,Instruction: Deliver dessert to CoffeeStation and ensure either the AC is off or the tube light is on.,On_Dessert_CoffeeStation & (~Active_AC | Active_TubeLight),Exists_Dessert & RobotNear_Dessert_CoffeeStation & (Active_AC | Active_TubeLight),,,,,,,,,,,0,True,False
22,"Instruction: Could you kindly deliver a coffee to Table 2? And while you're moving around, please avoid hanging around Tables 1 and 3.",On_Coffee_Table2 & ~(RobotNear_Table1 | RobotNear_Table3),Exists_Coffee & On_Coffee_Table2 & ~(On_Coffee_Table1 | On_Coffee_Table3),,,,,,,,,,,0,True,False
0,"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,(IsClean_HallLight & ~Active_HallLight) | (On_Dessert_Table1 & Exists_Dessert & IsClean_Table1) | (On_Water_Table2 & Exists_Water & IsClean_Table2),"
[Syntax Blacklist] IsClean_Table2, IsClean_HallLight
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table1(Table1) & Exists_Table2(Table2) & (Exists_Dessert(Table1) | Exists_Water(Table2)) & ~Active_HallLight,It contains syntax errors or illegal characters.,(Holding_Dessert & On_Dessert_Table1) | On_Water_Table2 & ~Active_HallLight,,,,,,,2,True,False
26,"Instruction: Could you check that the curtains are open or the AC isn't too chilly? Also, I'm at Table 6 and would love some dessert.",(~Closed_Curtain | ~Low_ACTemperature) & On_Dessert_WindowTable6,(IsClean_Curtain & ~Low_ACTemperature) | On_Dessert_Table6,"
[Syntax Blacklist] IsClean_Curtain
[]Condition Predicate Blacklist] 
[Object Blacklist] Table6

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Curtain & ~Active_AC | On_Dessert_WindowTable6,,,,,,,,,1,True,False
31,"Instruction: Would you mind giving the floor a thorough sweep? It looks like it could use a good cleaning. Oh, and by the way, I won't be needing that insulated cup or the fresh juice anymore, so no need to bring them over.",IsClean_Floor & ~Holding_VacuumCup & ~Holding_NFCJuice,~IsClean_Floor & ~(Holding_VacuumCup | Exists_NFCJuice),,,,,,,,,,,0,True,False
33,"Instruction: Can you make sure we have either some desserts or coffee available for serving? Also, I'd like some almond milk brought to the bar counter.",(Exists_Dessert | Exists_Coffee) & On_ADMilk_Bar,Exists_Dessert | Exists_Coffee | On_ADMilk_Bar,,,,,,,,,,,0,True,True
25,"Instruction: I'd like a bottled beverage or a milk-based drink at Table 3, or perhaps a soft drink delivered to the bar area, please.",On_BottledDrink_Table3 | On_MilkDrink_Table3 |On_Softdrink_Bar,Exists_BottledDrink_Table3 | Exists_MilkDrink_Table3 | Exists_Softdrink_Bar,,,,,,,,,,,0,True,False
34,Instruction: Please deliver coffee to Bar2 and ensure that dessert is available but not on the Bar.,On_Coffee_Bar2 & Exists_Dessert & ~On_Dessert_Bar,Holding_Coffee & On_Dessert_Bar2 & Exists_Dessert & ~(On_Dessert_Bar),,,,,,,,,,,0,True,False
2,"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),"Exists_items_place(Chips, Table6_WindowTable5) & (Exists_items_place(Glass, Table6_WindowTable5) | Exists_items_place(Yogurt, Table6_WindowTable5))",It contains syntax errors or illegal characters.,Exists_Chips(On_Chips_Table6_WindowTable6) & (Exists_Glass(Holding_Glass) | Exists_Yogurt(Holding_Yogurt)),It contains syntax errors or illegal characters.,Exists_Chips(items_place='Chips' + Table6(WindowTable6)) & (Exists_Glass(items_place='Glass' + Table6(WindowTable6)) | Exists_Yogurt(items_place='Yogurt' + Table6(WindowTable6))),It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_WindowTable6 & (Holding_Glass | Holding_Yogurt),,,,,3,True,False
29,Instruction: Please bring chips to Table1 and either coffee to Table2 or yogurt to Table3.,On_Chips_Table1 & (On_Coffee_Table2 | On_Yogurt_Table3),"Exists_items_place(Chips, Table1) & ((Exists_items_place(Coffee, Table2) | Exists_items_place(Yogurt, Table3)))",It contains syntax errors or illegal characters.,Holding_Chips & On_Chips_Table1 & (Holding_Coffee & On_Coffee_Table2 | Holding_Yogurt & On_Yogurt_Table3),,,,,,,,,1,True,True
9,Instruction: Please come near the third table. I would appreciate it if you could deliver a coffee to the third table and also ensure that the curtains are open. Thank you.,RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,RobotNear_Table3 & Exists_Coffee & Open_Curtain,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",RobotNear_Table3 & Exists_Coffee & Active_Curtain & Open_Curtain,"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Coffee & RobotNear_Table3 & On_Coffee_Table3 & Active_Curtain & ~Closed_Curtain,"
[Syntax Blacklist] Active_Curtain
[]Condition Predicate Blacklist] Open
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Table3 & RobotNear_Table3 & Exists_Coffee & On_Coffee_Table3 & Active_HallLight & ~Closed_Curtain,,,,,3,True,True
8,"Instruction: Could you bring water and some chips to the sixth table by the window, and also check if the air conditioning is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_Water(items_place) & Exists_Chips(items_place) & On_Chips_WindowTable6(items_place) & On_Water_WindowTable6(items_place) & Active_AC(control),It contains syntax errors or illegal characters.,Exists_water(On_chips_WindowTable6 & Active_AC),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water, chips

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_On_Water_WindowTable6 & Exists_On_Chips_WindowTable6 & Active_AC,"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] water, On, chips

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.","Exists_items_place(Water, Table6_WindowTable) & Exists_items_place(Chips, Table6_WindowTable) & Active_AC",It contains syntax errors or illegal characters.,Holding_Water & Holding_Chips & On_Chips_WindowTable6 & Active_AC,5,True,False
38,"Instruction: Deliver yogurt to Table3 and bernachon to Table2, and make sure the vacuum cup is on the coffee station.",On_Yogurt_Table3 & On_Bernachon_Table2 & On_VacuumCup_CoffeeStation,"Exists_Yogurt(items_place=""Yogurt"", On_Bernachon_place=""Table2"") & On_VacuumCup_place=""CoffeeStation""",It contains syntax errors or illegal characters.,Exists_Yogurt & On_Bernachon_Table2 & On_Yogurt_Table3 & Exists_VacuumCup & On_VacuumCup_CoffeeStation,,,,,,,,,1,True,True
5,"Instruction: Could you please place either coffee, bernachon, or yogurt on  table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,Holding_Coffee(Table2) | Holding_Bernachon(Table2) | Holding_Yogurt(Table2),It contains syntax errors or illegal characters.,"Exists_items(items='Coffee' | items='Bernachon' | items='Yogurt') & On_items_place(items='Coffee' | items='Bernachon' | items='Yogurt', place='Table2')",It contains syntax errors or illegal characters.,Exists_On_Table2(Coffee) | Exists_On_Table2(Bernachon) | Exists_On_Table2(Yogurt),It contains syntax errors or illegal characters.,Exists_items(Coffee | Bernachon | Yogurt) & On_items_Table2,It contains syntax errors or illegal characters.,Exists_items(On_items_Table2) & (Holding_Coffee | Holding_Bernachon | Holding_Yogurt),It contains syntax errors or illegal characters.,Holding_Coffee(Table2) | Holding_Bernachon(Table2) | Holding_Yogurt(Table2),6,False,False
35,"Instruction: Could you kindly transport some milk to Table 2 and the dessert to Bar 2? Also, please ensure there's no juice remaining on Table 2 to keep it tidy.",On_Milk_Table2 & On_Dessert_Bar2 & ~On_NFCJuice_Table2,Holding_Milk & On_Dessert_Bar2 & ~(On_NFCJuice_Table2),,,,,,,,,,,0,True,False
14,"Instruction: Don’t set the air conditioning too low,  switch off the tube lights, and could you draw back the curtains, please?",~Low_ACTemperature & ~Active_TubeLight & ~Closed_Curtain,(~Low_ACTemperature) & (~Active_TubeLight) & (~Closed_Curtain),,,,,,,,,,,0,True,True
39,"Instruction: Make sure to deliver milk and dessert to bar, and check that Juice is not at the table 2.",On_Milk_Bar & On_Dessert_Bar & ~On_NFCJuice_Table2,(Holding_ADMilk & Holding_Dessert & On_ADMilk_Bar & On_Dessert_Bar & ~(On_NFCJuice_Table2)),,,,,,,,,,,0,True,False
21,"Instruction: Keep the AC at a moderate temperature, please. Also, could you make sure the tube light is on and the hall light is turned off?",~Low_ACTemperature & Active_TubeLight & ~Active_HallLight,Active_AC(TemperatureModerate) & Active_TubeLight & ~Active_HallLight,It contains syntax errors or illegal characters.,Exists_Active_('AC' & IsClean_'TubeLight' & ~Active_'HallLight' & Low_'ACTemperature'),It contains syntax errors or illegal characters.,(IsClean_AC & Active_TubeLight & ~Active_HallLight),"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_AC | Active_TubeLight & ~Active_HallLight,"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_AC | Active_TubeLight & ~Active_HallLight,"
[Syntax Blacklist] IsClean_AC
[]Condition Predicate Blacklist] 
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",IsClean_AC & Active_TubeLight & ~Active_HallLight,6,False,False
37,"Instruction: Please place either milk or a soft drink on Bar 2, and make sure no robots are near the bar.",(On_Milk_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar,Exists_<items>(On_<items>_Bar2 | On_Softdrink_Bar2) & ~RobotNear_Bar2,It contains syntax errors or illegal characters.,(Holding_Milk | Holding_Softdrink) & On_<items>_Bar2 & ~RobotNear_Bar2,It contains syntax errors or illegal characters.,"Exists_items (items=Milk | items=Softdrink) & On_items_place(items=Milk | items=Softdrink, place=Bar2) & ~RobotNear_Bar2",It contains syntax errors or illegal characters.,Exists_Milk | Exists_Softdrink & On_Milk_Bar2,,,,,3,True,False
