ID,Instruction,Correct Goal,Model Output 1,Feedback Given 1,Model Output 2,Feedback Given 2,Model Output 3,Feedback Given 3,Model Output 4,Feedback Given 4,Model Output 5,Feedback Given 5,Model Output 6,Feedback Count,Grammar Correct,Content Correct
8,"Instruction: Could you turn on the tube light, please?",Active_TubeLight,Active_TubeLight & ~Closed_Curtain,,,,,,,,,,,0,True,True
3,Instruction: Would it be possible to send some yoghurt over to the second table?,On_Yogurt_Table2,Exists_Yogurt & Exists_Table2,,,,,,,,,,,0,True,False
10,Instruction: Can you make sure that table 1 is clean?,IsClean_Table1,IsClean_Table1,,,,,,,,,,,0,True,True
5,Instruction: I'd appreciate it if you could deliver a bottled drink to the third table.,On_BottledDrink_Table3,Exists_BottledDrink & RobotNear_Table3,,,,,,,,,,,0,True,False
0,Instruction: Please prepare some coffee.,Exists_Coffee,Exists_Coffee_CoffeeStation & Active_CoffeeMachine & Closed_Curtain & (RobotNear_CoffeeStation | On_CoffeeTable1_Coffee),"
[Syntax Blacklist] 
[]Condition Predicate Blacklist] 
[Object Blacklist] CoffeeTable1, CoffeeMachine

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Coffee & RobotNear_CoffeeStation | Exists_Water & RobotNear_WaterStation,,,,,,,,,1,True,True
17,Instruction: Please make sure the floor is clean.,IsClean_Floor,IsClean_Floor,,,,,,,,,,,0,True,True
4,Instruction: Would you mind turning on the air conditioning?,Active_AC,`Active_AC`,It contains syntax errors or illegal characters.,Active_AC & Closed_Curtain,,,,,,,,,1,True,True
11,Instruction: Please place the Bernachon on window table 6.,On_Bernachon_WindowTable6,Exists_Bernachon(WindowTable6) & ~Exists_Bernachon(WindowTable6),It contains syntax errors or illegal characters.,On_Bernachon_WindowTable6,,,,,,,,,1,True,True
21,Instruction: Can you bring milk to the bar?,On_Milk_Bar,Holding_Milk & RobotNear_Bar,,,,,,,,,,,0,True,False
7,Instruction: Could you serve crisps at Table 3?,On_Chips_Table3,Holding_Chips & (Table3 <- PlacedAt_Chips),"
[Syntax Blacklist] <-, Table3
[]Condition Predicate Blacklist] PlacedAt
[Object Blacklist] 

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.",Exists_Chips & On_Chips_Table3,,,,,,,,,1,True,True
18,Instruction: Can you check if the chairs are clean?,IsClean_Chairs,IsClean_Chairs,,,,,,,,,,,0,True,True
22,Instruction: Please close the curtains.,Closed_Curtain,~Closed_Curtain,,,,,,,,,,,0,True,False
26,"Instruction: I'd like a dessert at the bar, please.",On_Dessert_Bar,Exists_Dessert & On_Dessert_Bar,,,,,,,,,,,0,True,True
13,Instruction: Please ensure the air conditioning is activated.,Active_AC,Active_AC,,,,,,,,,,,0,True,True
